region,crop_name,predicted_probability,predicted_suitability
서산,화이트사포테,1.2948464e-05,0
서산,살락,1.0704959e-05,0
서산,마르멜로(퀸스),0.0018653477,0
서산,산수유가공용 무화과,1.0173557e-05,0
서산,카람볼라 바이올렛,1.0704959e-05,0
서산,플룸코트,0.0008541006,0
서산,핑거라임,1.0605843e-05,0
서산,부다스핸드,1.0605843e-05,0
서산,오크라,1.0129768e-05,0
서산,공심채,1.0268634e-05,0
서산,여주,1.0173557e-05,0
서산,차요테,1.209965e-05,0
서산,아티초크,1.32993355e-05,0
서산,카사바,1.0605843e-05,0
서산,얌(대마),1.0704959e-05,0
서산,타로,1.0704959e-05,0
서산,자색마,1.0704959e-05,0
서산,아라카차,1.1943814e-05,0
서산,제이콘(야콘),1.198762e-05,0
서산,줄기상추(궁채),1.3526376e-05,0
서산,골든비트,1.4264866e-05,0
서산,로마네스코,1.1306985e-05,0
서산,아스파라거스 콩,1.0605843e-05,0
서산,윙드빈(사각콩),1.0704959e-05,0
서산,워터체스트넛,1.0224436e-05,0
서산,고수,1.721577e-05,0
서산,레몬그라스,1.0704959e-05,0
서산,갈랑갈,1.0704959e-05,0
서산,타이바질,1.0173557e-05,0
서산,커리잎,1.0704959e-05,0
서산,몰로키아,1.0268634e-05,0
서산,아이스플랜트,1.543447e-05,0
서산,핑거루트,1.0704959e-05,0
서산,강황,1.0704959e-05,0
서산,차조기(자소엽),1.1499016e-05,0
서산,파카야,1.0268634e-05,0
서산,스네이크고드,1.0268634e-05,0
서산,비터토마토,1.0605843e-05,0
서산,퀴노아,4.5991143e-05,0
서산,아마란스,1.2892732e-05,0
서산,테프,1.2948464e-05,0
서산,카카오,1.0268634e-05,0
서산,커피나무,1.209965e-05,0
서산,바닐라,1.0704959e-05,0
서산,블랙페퍼(후추),1.0704959e-05,0
서산,육두구,1.0704959e-05,0
서산,정향,1.0268634e-05,0
서산,육계(계피),1.0704959e-05,0
서산,사프란,0.99986255,1
서산,카다멈,1.0704959e-05,0
서산,올스파이스,1.0268634e-05,0
서산,과라나,1.0704959e-05,0
서산,마카,0.999956,1
서산,사차인치,1.0704959e-05,0
서산,브라질넛,1.0704959e-05,0
서산,캐슈넛,1.0605843e-05,0
서산,마카다미아,1.0605843e-05,0
서산,사탕수수,1.0224436e-05,0
서산,스테비아,1.0173557e-05,0
서산,모링가,1.2948464e-05,0
서산,아사이베리,1.0704959e-05,0
서산,마키베리,9.871292e-05,0
서산,카무카무,1.0704959e-05,0
서산,인디안구스베리(암라),1.0129768e-05,0
서산,고투콜라(병풀),1.0268634e-05,0
서산,홀리바질,1.0173557e-05,0
서산,버터플라이피,1.0704959e-05,0
서산,히비스커스(로젤),1.0605843e-05,0
서산,카바카바,1.0704959e-05,0
서산,크라통,1.0704959e-05,0
서산,판단,1.0704959e-05,0
서산,피멘토,1.0173557e-05,0
서산,하바네로,1.0173557e-05,0
서산,캐롤라이나 리퍼,1.0173557e-05,0
서산,차요테 덩굴 싹,1.209965e-05,0
서산,스피룰리나,1.0797967e-05,0
서산,기네아생강,1.0704959e-05,0
서산,타마린드,1.0129768e-05,0
서울,애플망고,7.091291e-06,0
서울,파파야,7.1885024e-06,0
서울,용과,9.276088e-06,0
서울,패션후르츠(백향과),7.4245654e-06,0
서울,아보카도,7.1885024e-06,0
서울,구아바,7.121945e-06,0
서울,리치,7.493951e-06,0
서울,람부탄,7.493951e-06,0
서울,망고스틴,7.493951e-06,0
서울,두리안,7.157563e-06,0
서울,스타후르츠,7.493951e-06,0
서울,잭후르츠,7.157563e-06,0
서울,사포딜라,7.091291e-06,0
서울,롱간(용안),7.493951e-06,0
서울,체리모야,8.595372e-06,0
서울,아세로라,7.493951e-06,0
서울,아키,7.1885024e-06,0
서울,페이조아,3.083029e-05,0
서울,자부티카바,7.493951e-06,0
서울,피타야(노란용과),9.276088e-06,0
서울,노니,7.1885024e-06,0
서울,블랙사포테,7.121945e-06,0
서울,화이트사포테,9.276088e-06,0
서울,살락,7.493951e-06,0
서울,마르멜로(퀸스),0.0014251161,0
서울,산수유가공용 무화과,7.3670262e-06,0
서울,카람볼라 바이올렛,7.493951e-06,0
서울,플룸코트,0.0006527922,0
서울,핑거라임,7.4245654e-06,0
서울,부다스핸드,7.4245654e-06,0
서울,오크라,7.091291e-06,0
서울,공심채,7.1885024e-06,0
서울,여주,7.121945e-06,0
서울,차요테,8.724735e-06,0
서울,아티초크,1.05511745e-05,0
서울,카사바,7.4245654e-06,0
서울,얌(대마),7.493951e-06,0
서울,타로,7.493951e-06,0
서울,자색마,7.493951e-06,0
서울,아라카차,9.154565e-06,0
서울,제이콘(야콘),8.643954e-06,0
서울,줄기상추(궁채),8.376804e-06,0
서울,골든비트,8.683663e-06,0
서울,로마네스코,8.830821e-06,0
서울,아스파라거스 콩,7.4245654e-06,0
서울,윙드빈(사각콩),7.493951e-06,0
서울,워터체스트넛,7.157563e-06,0
서울,고수,1.0910494e-05,0
서울,레몬그라스,7.493951e-06,0
서울,갈랑갈,7.493951e-06,0
서울,타이바질,7.121945e-06,0
서울,커리잎,7.493951e-06,0
서울,몰로키아,7.1885024e-06,0
서울,아이스플랜트,1.1195172e-05,0
서울,핑거루트,7.493951e-06,0
서울,강황,7.493951e-06,0
서울,차조기(자소엽),8.291632e-06,0
서울,파카야,7.1885024e-06,0
서울,스네이크고드,7.1885024e-06,0
서울,비터토마토,7.4245654e-06,0
서울,퀴노아,0.00019660662,0
서울,아마란스,9.236162e-06,0
서울,테프,9.276088e-06,0
서울,카카오,7.1885024e-06,0
서울,커피나무,8.724735e-06,0
서울,바닐라,7.493951e-06,0
서울,블랙페퍼(후추),7.493951e-06,0
서울,육두구,7.493951e-06,0
서울,정향,7.1885024e-06,0
서울,육계(계피),7.493951e-06,0
서울,사프란,0.9999691,1
서울,카다멈,7.493951e-06,0
서울,올스파이스,7.1885024e-06,0
서울,과라나,7.493951e-06,0
서울,마카,0.9999397,1
서울,사차인치,7.493951e-06,0
서울,브라질넛,7.493951e-06,0
서울,캐슈넛,7.4245654e-06,0
서울,마카다미아,7.4245654e-06,0
서울,사탕수수,7.157563e-06,0
서울,스테비아,7.121945e-06,0
서울,모링가,9.276088e-06,0
서울,아사이베리,7.493951e-06,0
서울,마키베리,0.000111547415,0
서울,카무카무,7.493951e-06,0
서울,인디안구스베리(암라),7.091291e-06,0
서울,고투콜라(병풀),7.1885024e-06,0
서울,홀리바질,7.121945e-06,0
서울,버터플라이피,7.493951e-06,0
서울,히비스커스(로젤),7.4245654e-06,0
서울,카바카바,7.493951e-06,0
서울,크라통,7.493951e-06,0
서울,판단,7.493951e-06,0
서울,피멘토,7.121945e-06,0
서울,하바네로,7.121945e-06,0
서울,캐롤라이나 리퍼,7.121945e-06,0
서울,차요테 덩굴 싹,8.724735e-06,0
서울,스피룰리나,7.55906e-06,0
서울,기네아생강,7.493951e-06,0
서울,타마린드,7.091291e-06,0
서청주,애플망고,5.560986e-06,0
서청주,파파야,5.63722e-06,0
서청주,용과,7.610446e-06,0
서청주,패션후르츠(백향과),5.9431627e-06,0
서청주,아보카도,5.63722e-06,0
서청주,구아바,5.5850246e-06,0
서청주,리치,5.998704e-06,0
서청주,람부탄,5.998704e-06,0
서청주,망고스틴,5.998704e-06,0
서청주,두리안,5.612956e-06,0
서청주,스타후르츠,5.998704e-06,0
서청주,잭후르츠,5.612956e-06,0
서청주,사포딜라,5.560986e-06,0
서청주,롱간(용안),5.998704e-06,0
서청주,체리모야,5.7794714e-06,0
서청주,아세로라,5.998704e-06,0
서청주,아키,5.63722e-06,0
서청주,페이조아,1.6633803e-05,0
서청주,자부티카바,5.998704e-06,0
서청주,피타야(노란용과),7.610446e-06,0
서청주,노니,5.63722e-06,0
서청주,블랙사포테,5.5850246e-06,0
서청주,화이트사포테,7.610446e-06,0
서청주,살락,5.998704e-06,0
서청주,마르멜로(퀸스),0.99660265,1
서청주,산수유가공용 무화과,7.1157197e-06,0
서청주,카람볼라 바이올렛,5.998704e-06,0
서청주,플룸코트,0.0007731388,0
서청주,핑거라임,5.9431627e-06,0
서청주,부다스핸드,5.9431627e-06,0
서청주,오크라,5.560986e-06,0
서청주,공심채,5.63722e-06,0
서청주,여주,5.5850246e-06,0
서청주,차요테,6.128187e-06,0
서청주,아티초크,7.307668e-06,0
서청주,카사바,5.9431627e-06,0
서청주,얌(대마),5.998704e-06,0
서청주,타로,5.998704e-06,0
서청주,자색마,5.998704e-06,0
서청주,아라카차,6.6431353e-06,0
서청주,제이콘(야콘),6.0714465e-06,0
서청주,줄기상추(궁채),1.2349357e-05,0
서청주,골든비트,1.7578805e-05,0
서청주,로마네스코,5.2150453e-06,0
서청주,아스파라거스 콩,5.9431627e-06,0
서청주,윙드빈(사각콩),5.998704e-06,0
서청주,워터체스트넛,5.612956e-06,0
서청주,고수,1.3783793e-05,0
서청주,레몬그라스,5.998704e-06,0
서청주,갈랑갈,5.998704e-06,0
서청주,타이바질,5.5850246e-06,0
서청주,커리잎,5.998704e-06,0
서청주,몰로키아,5.63722e-06,0
서청주,아이스플랜트,8.227837e-06,0
서청주,핑거루트,5.998704e-06,0
서청주,강황,5.998704e-06,0
서청주,차조기(자소엽),5.7055786e-06,0
서청주,파카야,5.63722e-06,0
서청주,스네이크고드,5.63722e-06,0
서청주,비터토마토,5.9431627e-06,0
서청주,퀴노아,0.07958482,0
서청주,아마란스,7.5776898e-06,0
서청주,테프,7.610446e-06,0
서청주,카카오,5.63722e-06,0
서청주,커피나무,6.128187e-06,0
서청주,바닐라,5.998704e-06,0
서청주,블랙페퍼(후추),5.998704e-06,0
서청주,육두구,5.998704e-06,0
서청주,정향,5.63722e-06,0
서청주,육계(계피),5.998704e-06,0
서청주,사프란,0.9998636,1
서청주,카다멈,5.998704e-06,0
서청주,올스파이스,5.63722e-06,0
서청주,과라나,5.998704e-06,0
서청주,마카,0.2407491,0
서청주,사차인치,5.998704e-06,0
서청주,브라질넛,5.998704e-06,0
서청주,캐슈넛,5.9431627e-06,0
서청주,마카다미아,5.9431627e-06,0
서청주,사탕수수,5.612956e-06,0
서청주,스테비아,5.5850246e-06,0
서청주,모링가,7.610446e-06,0
서청주,아사이베리,5.998704e-06,0
서청주,마키베리,0.015465216,0
서청주,카무카무,5.998704e-06,0
서청주,인디안구스베리(암라),5.560986e-06,0
서청주,고투콜라(병풀),5.63722e-06,0
서청주,홀리바질,5.5850246e-06,0
서청주,버터플라이피,5.998704e-06,0
서청주,히비스커스(로젤),5.9431627e-06,0
서청주,카바카바,5.998704e-06,0
서청주,크라통,5.998704e-06,0
서청주,판단,5.998704e-06,0
서청주,피멘토,5.5850246e-06,0
서청주,하바네로,5.5850246e-06,0
서청주,캐롤라이나 리퍼,5.5850246e-06,0
서청주,차요테 덩굴 싹,6.128187e-06,0
서청주,스피룰리나,5.9278113e-06,0
서청주,기네아생강,5.998704e-06,0
서청주,타마린드,5.560986e-06,0
성산,애플망고,4.4762444e-05,0
성산,파파야,4.5846464e-05,0
성산,용과,7.7074415e-05,0
성산,패션후르츠(백향과),0.0002823222,0
성산,아보카도,0.00020479414,0
성산,구아바,0.00017534569,0
성산,리치,0.00020976724,0
성산,람부탄,4.6959954e-05,0
성산,망고스틴,4.6959954e-05,0
성산,두리안,4.5180757e-05,0
성산,스타후르츠,4.6959954e-05,0
성산,잭후르츠,4.5390207e-05,0
성산,사포딜라,0.00017761333,0
성산,롱간(용안),0.0002734804,0
성산,체리모야,0.0016047263,0
성산,아세로라,0.00017397839,0
성산,아키,4.5846464e-05,0
성산,페이조아,0.0017623653,0
성산,자부티카바,0.00027746402,0
성산,피타야(노란용과),7.7074415e-05,0
성산,노니,4.5846464e-05,0
성산,블랙사포테,0.00017534569,0
성산,화이트사포테,0.00038066562,0
성산,살락,4.6959954e-05,0
성산,마르멜로(퀸스),0.9999844,1
성산,산수유가공용 무화과,0.000958432,0
성산,카람볼라 바이올렛,4.6959954e-05,0
성산,플룸코트,0.9999722,1
성산,핑거라임,0.0002823222,0
성산,부다스핸드,0.00017960381,0
성산,오크라,4.4762444e-05,0
성산,공심채,4.5846464e-05,0
성산,여주,4.542199e-05,0
성산,차요테,0.0005127547,0
성산,아티초크,0.999969,1
성산,카사바,4.652517e-05,0
성산,얌(대마),4.6959954e-05,0
성산,타로,4.6959954e-05,0
성산,자색마,0.00017397839,0
성산,아라카차,0.998708,1
성산,제이콘(야콘),0.001695708,0
성산,줄기상추(궁채),0.9999745,1
성산,골든비트,0.9999784,1
성산,로마네스코,0.99996006,1
성산,아스파라거스 콩,4.652517e-05,0
성산,윙드빈(사각콩),4.6959954e-05,0
성산,워터체스트넛,5.98426e-05,0
성산,고수,0.9999753,1
성산,레몬그라스,0.00017397839,0
성산,갈랑갈,4.6959954e-05,0
성산,타이바질,4.542199e-05,0
성산,커리잎,4.6959954e-05,0
성산,몰로키아,4.5846464e-05,0
성산,아이스플랜트,0.0023092467,0
성산,핑거루트,4.6959954e-05,0
성산,강황,6.2199135e-05,0
성산,차조기(자소엽),0.0016555641,0
성산,파카야,4.5846464e-05,0
성산,스네이크고드,4.5846464e-05,0
성산,비터토마토,4.652517e-05,0
성산,퀴노아,0.99998105,1
성산,아마란스,0.00036808292,0
성산,테프,0.00023617859,0
성산,카카오,4.5846464e-05,0
성산,커피나무,0.0005127547,0
성산,바닐라,4.6959954e-05,0
성산,블랙페퍼(후추),4.6959954e-05,0
성산,육두구,4.6959954e-05,0
성산,정향,4.5846464e-05,0
성산,육계(계피),4.6959954e-05,0
성산,사프란,0.9999801,1
성산,카다멈,4.6959954e-05,0
성산,올스파이스,4.5846464e-05,0
성산,과라나,4.6959954e-05,0
성산,마카,0.019461978,0
성산,사차인치,4.6959954e-05,0
성산,브라질넛,4.6959954e-05,0
성산,캐슈넛,4.652517e-05,0
성산,마카다미아,0.0002823222,0
성산,사탕수수,4.5180757e-05,0
성산,스테비아,0.00027964544,0
성산,모링가,5.826198e-05,0
성산,아사이베리,4.6959954e-05,0
성산,마키베리,0.9999832,1
성산,카무카무,4.6959954e-05,0
성산,인디안구스베리(암라),0.00016995374,0
성산,고투콜라(병풀),0.00016985362,0
성산,홀리바질,4.542199e-05,0
성산,버터플라이피,4.6959954e-05,0
성산,히비스커스(로젤),6.2206374e-05,0
성산,카바카바,4.6959954e-05,0
성산,크라통,4.6959954e-05,0
성산,판단,4.6959954e-05,0
성산,피멘토,6.0731392e-05,0
성산,하바네로,6.0731392e-05,0
성산,캐롤라이나 리퍼,6.0731392e-05,0
성산,차요테 덩굴 싹,0.0005127547,0
성산,스피룰리나,4.526796e-05,0
성산,기네아생강,4.6959954e-05,0
성산,타마린드,4.496996e-05,0
세종,애플망고,6.4578435e-06,0
세종,파파야,6.5463714e-06,0
세종,용과,8.664397e-06,0
세종,패션후르츠(백향과),6.7613473e-06,0
세종,아보카도,6.5463714e-06,0
세종,구아바,6.485759e-06,0
세종,리치,6.8245354e-06,0
세종,람부탄,6.8245354e-06,0
세종,망고스틴,6.8245354e-06,0
세종,두리안,6.5181953e-06,0
세종,스타후르츠,6.8245354e-06,0
세종,잭후르츠,6.5181953e-06,0
세종,사포딜라,6.4578435e-06,0
세종,롱간(용안),6.8245354e-06,0
세종,체리모야,7.2213743e-06,0
세종,아세로라,6.8245354e-06,0
세종,아키,6.5463714e-06,0
세종,페이조아,2.0437501e-05,0
세종,자부티카바,6.8245354e-06,0
세종,피타야(노란용과),8.664397e-06,0
세종,노니,6.5463714e-06,0
세종,블랙사포테,6.485759e-06,0
세종,화이트사포테,8.664397e-06,0
세종,살락,6.8245354e-06,0
세종,마르멜로(퀸스),0.00062466646,0
세종,산수유가공용 무화과,7.978019e-06,0
세종,카람볼라 바이올렛,6.8245354e-06,0
세종,플룸코트,0.00032786487,0
세종,핑거라임,6.7613473e-06,0
세종,부다스핸드,6.7613473e-06,0
세종,오크라,6.4578435e-06,0
세종,공심채,6.5463714e-06,0
세종,여주,6.485759e-06,0
세종,차요테,7.205195e-06,0
세종,아티초크,1.0903566e-05,0
세종,카사바,6.7613473e-06,0
세종,얌(대마),6.8245354e-06,0
세종,타로,6.8245354e-06,0
세종,자색마,6.8245354e-06,0
세종,아라카차,7.1123955e-06,0
세종,제이콘(야콘),7.1384825e-06,0
세종,줄기상추(궁채),7.989455e-06,0
세종,골든비트,1.21439025e-05,0
세종,로마네스코,5.5424343e-06,0
세종,아스파라거스 콩,6.7613473e-06,0
세종,윙드빈(사각콩),6.8245354e-06,0
세종,워터체스트넛,6.5181953e-06,0
세종,고수,1.0785482e-05,0
세종,레몬그라스,6.8245354e-06,0
세종,갈랑갈,6.8245354e-06,0
세종,타이바질,6.485759e-06,0
세종,커리잎,6.8245354e-06,0
세종,몰로키아,6.5463714e-06,0
세종,아이스플랜트,1.0078813e-05,0
세종,핑거루트,6.8245354e-06,0
세종,강황,6.8245354e-06,0
세종,차조기(자소엽),6.8475224e-06,0
세종,파카야,6.5463714e-06,0
세종,스네이크고드,6.5463714e-06,0
세종,비터토마토,6.7613473e-06,0
세종,퀴노아,0.00033976338,0
세종,아마란스,8.627104e-06,0
세종,테프,8.664397e-06,0
세종,카카오,6.5463714e-06,0
세종,커피나무,7.205195e-06,0
세종,바닐라,6.8245354e-06,0
세종,블랙페퍼(후추),6.8245354e-06,0
세종,육두구,6.8245354e-06,0
세종,정향,6.5463714e-06,0
세종,육계(계피),6.8245354e-06,0
세종,사프란,0.9999542,1
세종,카다멈,6.8245354e-06,0
세종,올스파이스,6.5463714e-06,0
세종,과라나,6.8245354e-06,0
세종,마카,0.99928004,1
세종,사차인치,6.8245354e-06,0
세종,브라질넛,6.8245354e-06,0
세종,캐슈넛,6.7613473e-06,0
세종,마카다미아,6.7613473e-06,0
세종,사탕수수,6.5181953e-06,0
세종,스테비아,6.485759e-06,0
세종,모링가,8.664397e-06,0
세종,아사이베리,6.8245354e-06,0
세종,마키베리,0.00026900094,0
세종,카무카무,6.8245354e-06,0
세종,인디안구스베리(암라),6.4578435e-06,0
세종,고투콜라(병풀),6.5463714e-06,0
세종,홀리바질,6.485759e-06,0
세종,버터플라이피,6.8245354e-06,0
세종,히비스커스(로젤),6.7613473e-06,0
세종,카바카바,6.8245354e-06,0
세종,크라통,6.8245354e-06,0
세종,판단,6.8245354e-06,0
세종,피멘토,6.485759e-06,0
세종,하바네로,6.485759e-06,0
세종,캐롤라이나 리퍼,6.485759e-06,0
세종,차요테 덩굴 싹,7.205195e-06,0
세종,스피룰리나,6.8838285e-06,0
세종,기네아생강,6.8245354e-06,0
세종,타마린드,6.4578435e-06,0
속초,애플망고,1.5338126e-05,0
속초,파파야,1.553674e-05,0
속초,용과,1.9469879e-05,0
속초,패션후르츠(백향과),1.6046943e-05,0
속초,아보카도,1.553674e-05,0
속초,구아바,1.5392887e-05,0
속초,리치,1.6196907e-05,0
속초,람부탄,1.6196907e-05,0
속초,망고스틴,1.6196907e-05,0
속초,두리안,1.5481466e-05,0
속초,스타후르츠,1.6196907e-05,0
속초,잭후르츠,1.5481466e-05,0
속초,사포딜라,1.5338126e-05,0
속초,롱간(용안),1.6196907e-05,0
속초,체리모야,1.761317e-05,0
속초,아세로라,1.6196907e-05,0
속초,아키,1.553674e-05,0
속초,페이조아,0.000388474,0
속초,자부티카바,1.6196907e-05,0
속초,피타야(노란용과),1.9469879e-05,0
속초,노니,1.553674e-05,0
속초,블랙사포테,1.5392887e-05,0
속초,화이트사포테,1.9469879e-05,0
속초,살락,1.6196907e-05,0
속초,마르멜로(퀸스),0.007386179,0
속초,산수유가공용 무화과,3.2463013e-05,0
속초,카람볼라 바이올렛,1.6196907e-05,0
속초,플룸코트,0.0035520906,0
속초,핑거라임,1.6046943e-05,0
속초,부다스핸드,1.6046943e-05,0
속초,오크라,1.5338126e-05,0
속초,공심채,1.553674e-05,0
속초,여주,1.5392887e-05,0
속초,차요테,1.7864857e-05,0
속초,아티초크,6.5891596e-05,0
속초,카사바,1.6046943e-05,0
속초,얌(대마),1.6196907e-05,0
속초,타로,1.6196907e-05,0
속초,자색마,1.6196907e-05,0
속초,아라카차,1.8744953e-05,0
속초,제이콘(야콘),1.7699447e-05,0
속초,줄기상추(궁채),2.1231588e-05,0
속초,골든비트,2.2025839e-05,0
속초,로마네스코,1.8082075e-05,0
속초,아스파라거스 콩,1.6046943e-05,0
속초,윙드빈(사각콩),1.6196907e-05,0
속초,워터체스트넛,1.5481466e-05,0
속초,고수,2.6855016e-05,0
속초,레몬그라스,1.6196907e-05,0
속초,갈랑갈,1.6196907e-05,0
속초,타이바질,1.5392887e-05,0
속초,커리잎,1.6196907e-05,0
속초,몰로키아,1.553674e-05,0
속초,아이스플랜트,2.227822e-05,0
속초,핑거루트,1.6196907e-05,0
속초,강황,1.6196907e-05,0
속초,차조기(자소엽),1.6978038e-05,0
속초,파카야,1.553674e-05,0
속초,스네이크고드,1.553674e-05,0
속초,비터토마토,1.6046943e-05,0
속초,퀴노아,0.00041522807,0
속초,아마란스,1.9400617e-05,0
속초,테프,1.9469879e-05,0
속초,카카오,1.553674e-05,0
속초,커피나무,1.7864857e-05,0
속초,바닐라,1.6196907e-05,0
속초,블랙페퍼(후추),1.6196907e-05,0
속초,육두구,1.6196907e-05,0
속초,정향,1.553674e-05,0
속초,육계(계피),1.6196907e-05,0
속초,사프란,0.99996436,1
속초,카다멈,1.6196907e-05,0
속초,올스파이스,1.553674e-05,0
속초,과라나,1.6196907e-05,0
속초,마카,0.99995863,1
속초,사차인치,1.6196907e-05,0
속초,브라질넛,1.6196907e-05,0
속초,캐슈넛,1.6046943e-05,0
속초,마카다미아,1.6046943e-05,0
속초,사탕수수,1.5481466e-05,0
속초,스테비아,1.5392887e-05,0
속초,모링가,1.9469879e-05,0
속초,아사이베리,1.6196907e-05,0
속초,마키베리,0.00079836586,0
속초,카무카무,1.6196907e-05,0
속초,인디안구스베리(암라),1.5338126e-05,0
속초,고투콜라(병풀),1.553674e-05,0
속초,홀리바질,1.5392887e-05,0
속초,버터플라이피,1.6196907e-05,0
속초,히비스커스(로젤),1.6046943e-05,0
속초,카바카바,1.6196907e-05,0
속초,크라통,1.6196907e-05,0
속초,판단,1.6196907e-05,0
속초,피멘토,1.5392887e-05,0
속초,하바네로,1.5392887e-05,0
속초,캐롤라이나 리퍼,1.5392887e-05,0
속초,차요테 덩굴 싹,1.7864857e-05,0
속초,스피룰리나,1.634988e-05,0
속초,기네아생강,1.6196907e-05,0
속초,타마린드,1.5338126e-05,0
수원,애플망고,7.814689e-06,0
수원,파파야,7.699039e-06,0
수원,용과,1.00025745e-05,0
수원,패션후르츠(백향과),8.181961e-06,0
수원,아보카도,7.699039e-06,0
수원,구아바,7.84847e-06,0
수원,리치,8.026181e-06,0
수원,람부탄,8.026181e-06,0
수원,망고스틴,8.026181e-06,0
수원,두리안,7.665901e-06,0
수원,스타후르츠,8.026181e-06,0
수원,잭후르츠,7.665901e-06,0
수원,사포딜라,7.814689e-06,0
수원,롱간(용안),8.026181e-06,0
수원,체리모야,9.355334e-06,0
수원,아세로라,8.026181e-06,0
수원,아키,7.699039e-06,0
수원,페이조아,2.5371308e-05,0
수원,자부티카바,8.026181e-06,0
수원,피타야(노란용과),1.00025745e-05,0
수원,노니,7.699039e-06,0
수원,블랙사포테,7.84847e-06,0
수원,화이트사포테,1.00025745e-05,0
수원,살락,8.026181e-06,0
수원,마르멜로(퀸스),0.00088940223,0
수원,산수유가공용 무화과,7.84847e-06,0
수원,카람볼라 바이올렛,8.026181e-06,0
수원,플룸코트,0.00041634403,0
수원,핑거라임,8.181961e-06,0
수원,부다스핸드,8.181961e-06,0
수원,오크라,7.814689e-06,0
수원,공심채,7.699039e-06,0
수원,여주,7.84847e-06,0
수원,차요테,9.071871e-06,0
수원,아티초크,1.0564959e-05,0
수원,카사바,8.181961e-06,0
수원,얌(대마),8.026181e-06,0
수원,타로,8.026181e-06,0
수원,자색마,8.026181e-06,0
수원,아라카차,9.214151e-06,0
수원,제이콘(야콘),9.247947e-06,0
수원,줄기상추(궁채),9.937984e-06,0
수원,골든비트,1.0480563e-05,0
수원,로마네스코,8.477558e-06,0
수원,아스파라거스 콩,8.181961e-06,0
수원,윙드빈(사각콩),8.026181e-06,0
수원,워터체스트넛,7.665901e-06,0
수원,고수,1.2665572e-05,0
수원,레몬그라스,8.026181e-06,0
수원,갈랑갈,8.026181e-06,0
수원,타이바질,7.84847e-06,0
수원,커리잎,8.026181e-06,0
수원,몰로키아,7.699039e-06,0
수원,아이스플랜트,1.192301e-05,0
수원,핑거루트,8.026181e-06,0
수원,강황,8.026181e-06,0
수원,차조기(자소엽),8.871008e-06,0
수원,파카야,7.699039e-06,0
수원,스네이크고드,7.699039e-06,0
수원,비터토마토,8.181961e-06,0
수원,퀴노아,0.0001224154,0
수원,아마란스,9.959522e-06,0
수원,테프,1.00025745e-05,0
수원,카카오,7.699039e-06,0
수원,커피나무,9.071871e-06,0
수원,바닐라,8.026181e-06,0
수원,블랙페퍼(후추),8.026181e-06,0
수원,육두구,8.026181e-06,0
수원,정향,7.699039e-06,0
수원,육계(계피),8.026181e-06,0
수원,사프란,0.99976593,1
수원,카다멈,8.026181e-06,0
수원,올스파이스,7.699039e-06,0
수원,과라나,8.026181e-06,0
수원,마카,0.9999579,1
수원,사차인치,8.026181e-06,0
수원,브라질넛,8.026181e-06,0
수원,캐슈넛,8.181961e-06,0
수원,마카다미아,8.181961e-06,0
수원,사탕수수,7.665901e-06,0
수원,스테비아,7.84847e-06,0
수원,모링가,1.00025745e-05,0
수원,아사이베리,8.026181e-06,0
수원,마키베리,8.4016465e-05,0
수원,카무카무,8.026181e-06,0
수원,인디안구스베리(암라),7.814689e-06,0
수원,고투콜라(병풀),7.699039e-06,0
수원,홀리바질,7.84847e-06,0
수원,버터플라이피,8.026181e-06,0
수원,히비스커스(로젤),8.181961e-06,0
수원,카바카바,8.026181e-06,0
수원,크라통,8.026181e-06,0
수원,판단,8.026181e-06,0
수원,피멘토,7.84847e-06,0
수원,하바네로,7.84847e-06,0
수원,캐롤라이나 리퍼,7.84847e-06,0
수원,차요테 덩굴 싹,9.071871e-06,0
수원,스피룰리나,8.0959135e-06,0
수원,기네아생강,8.026181e-06,0
수원,타마린드,7.814689e-06,0
순창군,애플망고,1.5377274e-05,0
순창군,파파야,1.5461386e-05,0
순창군,용과,1.8671251e-05,0
순창군,패션후르츠(백향과),1.6431193e-05,0
순창군,아보카도,1.5461386e-05,0
순창군,구아바,1.5761474e-05,0
순창군,리치,1.6118354e-05,0
순창군,람부탄,1.6118354e-05,0
순창군,망고스틴,1.6118354e-05,0
순창군,두리안,1.5084503e-05,0
순창군,스타후르츠,1.6118354e-05,0
순창군,잭후르츠,1.5084503e-05,0
순창군,사포딜라,1.5377274e-05,0
순창군,롱간(용안),1.6118354e-05,0
순창군,체리모야,1.7658125e-05,0
순창군,아세로라,1.6118354e-05,0
순창군,아키,1.5461386e-05,0
순창군,페이조아,0.0001764291,0
순창군,자부티카바,1.6118354e-05,0
순창군,피타야(노란용과),1.8671251e-05,0
순창군,노니,1.5461386e-05,0
순창군,블랙사포테,1.5761474e-05,0
순창군,화이트사포테,1.8671251e-05,0
순창군,살락,1.6118354e-05,0
순창군,마르멜로(퀸스),0.0098012425,0
순창군,산수유가공용 무화과,1.656202e-05,0
순창군,카람볼라 바이올렛,1.6118354e-05,0
순창군,플룸코트,0.004256163,0
순창군,핑거라임,1.6431193e-05,0
순창군,부다스핸드,1.6431193e-05,0
순창군,오크라,1.5377274e-05,0
순창군,공심채,1.5461386e-05,0
순창군,여주,1.5761474e-05,0
순창군,차요테,1.7778213e-05,0
순창군,아티초크,2.036837e-05,0
순창군,카사바,1.6431193e-05,0
순창군,얌(대마),1.6118354e-05,0
